TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.0000,0,122.6472,no,unknown,unknown,unknown,Unknown,-9.6979,-3.1040,-1.2540,0.0018,0.0045,0.3096,0.0221,0.0045,0.1927,0.1929,-1.4948,0.1122,0.0000,0.0008,0.0104,0.0037,0.0081,0.0000,0.0004,0.0348,0.0046,0.0232,4.9063,0.0003,0.0084,0.0000,97.7669,0.0000,0.0005,0.8612,0.0135,0.0048,0.0270,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
0.0667,0,121.2659,no,unknown,unknown,unknown,Unknown,-11.6776,-4.6960,-1.4245,0.0018,0.0045,0.3216,0.0224,0.0045,0.1927,0.1928,-1.3151,0.1076,0.0000,0.0008,0.0101,0.0053,0.0058,0.0000,0.0005,0.0284,0.0034,0.0209,4.3191,0.0003,0.0070,0.0000,96.9552,0.0000,0.0012,1.0411,0.0164,0.0092,0.0248,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0018,0.0280,
0.1333,0,120.9298,no,unknown,unknown,unknown,Unknown,-11.5961,-4.5101,-1.1585,0.0018,0.0045,0.2955,0.0219,0.0045,0.1927,0.1928,-1.7020,0.1180,0.0000,0.0007,0.0110,0.0048,0.0048,0.0000,0.0005,0.0212,0.0019,0.0206,5.6180,0.0003,0.0055,0.0000,97.0630,0.0000,0.0009,0.8903,0.0135,0.0074,0.0222,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0018,0.0280,
0.2000,0,121.0479,no,unknown,unknown,unknown,Unknown,-11.8868,-4.4935,-1.5976,0.0018,0.0045,0.3132,0.0222,0.0045,0.1927,0.1928,-1.4368,0.1107,0.0000,0.0008,0.0104,0.0051,0.0051,0.0000,0.0005,0.0281,0.0035,0.0239,4.7236,0.0003,0.0065,0.0000,97.0725,0.0000,0.0011,0.9081,0.0190,0.0093,0.0221,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0018,0.0280,
0.2667,0,121.2656,no,unknown,unknown,unknown,Unknown,-11.6847,-4.9242,-1.0552,0.0018,0.0045,0.3150,0.0222,0.0045,0.1927,0.1928,-1.4090,0.1101,0.0000,0.0007,0.0112,0.0048,0.0043,0.0000,0.0005,0.0249,0.0030,0.0222,4.6371,0.0003,0.0065,0.0000,96.8175,0.0000,0.0010,0.9184,0.0182,0.0084,0.0211,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0018,0.0280,
0.3333,0,120.8598,no,unknown,unknown,unknown,Unknown,-11.6128,-5.9438,-0.1604,0.0018,0.0045,0.3422,0.0227,0.0045,0.1927,0.1928,-1.0228,0.1005,0.0000,0.0010,0.0098,0.0077,0.0038,0.0000,0.0004,0.0172,0.0047,0.0147,3.3637,0.0003,0.0062,0.0000,96.1255,0.0000,0.0015,1.1791,0.0242,0.0078,0.0209,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0018,0.0280,
0.4000,0,120.9462,no,unknown,unknown,unknown,Unknown,-12.3584,-5.6620,-0.3900,0.0018,0.0045,0.3572,0.0230,0.0045,0.1926,0.1928,-0.8251,0.0959,0.0000,0.0013,0.0090,0.0122,0.0036,0.0000,0.0003,0.0150,0.0052,0.0100,2.7074,0.0003,0.0062,0.0000,96.3301,0.0000,0.0017,1.5004,0.0288,0.0070,0.0201,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0018,0.0280,
0.4667,0,121.1042,no,unknown,unknown,unknown,Unknown,-12.8141,-4.8011,-0.2312,0.0018,0.0045,0.3621,0.0231,0.0045,0.1926,0.1929,-0.7612,0.0945,0.0000,0.0019,0.0078,0.0180,0.0027,0.0000,0.0003,0.0138,0.0060,0.0065,2.4949,0.0003,0.0081,0.0000,96.8925,0.0000,0.0023,1.8830,0.0354,0.0073,0.0203,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0018,0.0280,
0.5333,0,121.5166,no,unknown,unknown,unknown,Unknown,-12.5107,-4.7698,0.0130,0.0018,0.0046,0.3743,0.0233,0.0046,0.1924,0.1930,-0.6108,0.0912,0.0000,0.0027,0.0068,0.0336,0.0024,0.0000,0.0003,0.0096,0.0065,0.0037,1.9862,0.0003,0.0093,0.0000,96.9113,0.0000,0.0033,2.5335,0.0389,0.0062,0.0205,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0021,2.2979,2.2979,0.0018,0.0280,
0.6000,0,124.6583,no,unknown,unknown,unknown,Unknown,-10.6257,-5.2514,-0.8629,0.0018,0.0046,0.3896,0.0236,0.0046,0.1923,0.1930,-0.4279,0.0874,0.0000,0.0029,0.0055,0.0370,0.0041,0.0000,0.0004,0.0110,0.0069,0.0027,1.3781,0.0004,0.0095,0.0031,96.6096,0.0000,0.0099,3.2049,0.0262,0.0058,0.0281,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0021,2.2979,2.2979,0.0018,0.0280,
0.6667,0,124.7826,no,unknown,unknown,unknown,Unknown,-11.2894,-5.7122,-0.9119,0.0018,0.0046,0.4047,0.0238,0.0046,0.1922,0.1930,-0.2530,0.0839,0.0000,0.0031,0.0038,0.0468,0.0067,0.0000,0.0005,0.0132,0.0069,0.0013,0.8065,0.0004,0.0088,2.8154,96.2944,0.0000,0.0300,4.3737,0.0187,0.0052,0.0367,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0022,2.2979,2.2979,0.0018,0.0280,
0.7333,0,122.3725,no,unknown,unknown,unknown,Unknown,-11.0947,-5.1532,-1.4630,0.0018,0.0046,0.4073,0.0239,0.0046,0.1920,0.1932,-0.2150,0.0836,0.0000,0.0032,0.0036,0.0632,0.0117,0.0000,0.0006,0.0119,0.0065,0.0012,0.7245,0.0005,0.0160,0.0594,96.6733,0.0000,0.0811,6.1663,0.0144,0.0046,0.0411,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0027,2.2979,2.2979,0.0018,0.0280,
0.8000,0,122.3115,no,unknown,unknown,unknown,Unknown,-10.9236,-5.4667,-0.9564,0.0018,0.0046,0.4110,0.0239,0.0046,0.1917,0.1935,-0.1481,0.0830,0.0000,0.0032,0.0028,0.0866,0.0212,0.0000,0.0006,0.0097,0.0066,0.0009,0.6138,0.0005,0.0232,0.0015,96.4657,0.0000,0.1930,8.4302,0.0118,0.0039,0.0462,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0103,2.2979,2.2979,0.0018,0.0280,
0.8667,0,122.5448,no,unknown,unknown,unknown,Unknown,-11.5427,-3.5719,-1.9637,0.0018,0.0046,0.4038,0.0239,0.0046,0.1913,0.1936,-0.2038,0.0847,0.0000,0.0053,0.0030,0.1215,0.0097,0.0000,0.0006,0.0202,0.0070,0.0032,0.8596,0.0006,0.0244,0.0001,97.5532,0.0000,0.2610,9.4719,0.0104,0.0038,0.0579,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0296,2.2979,2.2979,0.0018,0.0280,
0.9333,0,122.6054,no,unknown,unknown,unknown,Unknown,-12.2520,-3.0852,-0.7778,0.0018,0.0046,0.3935,0.0238,0.0046,0.1910,0.1937,-0.2894,0.0873,0.0000,0.0077,0.0029,0.1494,0.0048,0.0000,0.0006,0.0318,0.0076,0.0087,1.2483,0.0006,0.0252,0.0000,97.7751,0.0000,0.3679,10.6979,0.0090,0.0034,0.0670,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.1426,2.2979,2.2979,0.0018,0.0280,
1.0000,0,121.2787,no,unknown,unknown,unknown,Unknown,-11.6764,-3.3474,-0.2203,0.0018,0.0046,0.3895,0.0238,0.0046,0.1910,0.1937,-0.3806,0.0882,0.0000,0.0094,0.0030,0.1496,0.0019,0.0000,0.0006,0.0574,0.0087,0.0179,1.3935,0.0007,0.0254,0.0000,97.6581,0.0000,0.2727,9.2486,0.0081,0.0033,0.0863,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.1469,2.2979,2.2979,0.0018,0.0280,
1.0667,0,122.0472,no,unknown,unknown,unknown,Unknown,-10.8417,-3.3180,-0.0053,0.0018,0.0046,0.3870,0.0238,0.0046,0.1908,0.1939,-0.4745,0.0890,0.0000,0.0114,0.0035,0.1764,0.0008,0.0000,0.0005,0.0987,0.0092,0.0196,1.4888,0.0008,0.0287,0.0000,97.6715,0.0000,0.1618,8.3085,0.0077,0.0029,0.1061,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.1487,2.2979,2.2979,0.0018,0.0280,
1.1333,0,122.2851,no,unknown,unknown,unknown,Unknown,-11.4734,-3.2043,-0.2455,0.0018,0.0046,0.3647,0.0236,0.0047,0.1898,0.1947,-0.8314,0.0955,0.0000,0.0215,0.0041,0.2692,0.0007,0.0000,0.0005,0.1405,0.0114,0.0152,2.3971,0.0009,0.0493,0.0000,97.7227,0.0000,0.0559,7.2977,0.0129,0.0026,0.1380,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.1488,2.2979,2.2979,0.0018,0.0280,
1.2000,0,122.1899,no,unknown,unknown,unknown,Unknown,-11.0842,-3.5137,-0.3189,0.0018,0.0047,0.3335,0.0233,0.0047,0.1882,0.1957,-1.3186,0.1065,0.0000,0.0378,0.0057,0.4183,0.0006,0.0000,0.0005,0.1781,0.0137,0.0093,3.7683,0.0010,0.0748,0.0000,97.5808,0.0000,0.0139,6.6880,0.0186,0.0023,0.1758,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.1488,2.2979,2.2979,0.0018,0.0280,
1.2667,0,122.6336,no,unknown,unknown,unknown,Unknown,-10.7027,-3.4190,-0.7617,0.0018,0.0047,0.3117,0.0232,0.0048,0.1870,0.1960,-1.7066,0.1156,0.0000,0.0711,0.0070,0.5395,0.0007,0.0000,0.0005,0.2706,0.0141,0.0094,4.8020,0.0011,0.0676,0.0000,97.6252,0.0000,0.0046,5.6646,0.0224,0.0020,0.2346,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.1488,2.2979,2.2979,0.0018,0.0280,
1.3333,0,122.5199,no,unknown,unknown,unknown,Unknown,-10.9252,-3.4927,-0.7114,0.0018,0.0047,0.2899,0.0231,0.0049,0.1862,0.1965,-2.1551,0.1261,0.0000,0.1353,0.0080,0.6477,0.0007,0.0000,0.0005,0.4785,0.0168,0.0098,5.9123,0.0013,0.0691,0.0000,97.5908,0.0000,0.0015,4.5545,0.0273,0.0018,0.3071,0.0018,0.0018,0.0018,0.0018,0.0018,0.0049,0.0000,0.1488,2.2979,2.2979,0.0018,0.0281,
1.4000,0,121.5114,no,unknown,unknown,unknown,Unknown,-11.6428,-3.0672,-0.1294,0.0018,0.0047,0.3052,0.0230,0.0048,0.1877,0.1958,-1.8538,0.1180,0.0000,0.0963,0.0094,0.4923,0.0008,0.0000,0.0005,0.4463,0.0168,0.0163,5.1269,0.0014,0.0629,0.0000,97.7829,0.0000,0.0011,3.4518,0.0248,0.0017,0.3811,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.1488,2.2979,2.2979,0.0018,0.0281,
1.4667,0,120.7469,no,unknown,unknown,unknown,Unknown,-12.4918,-2.9458,-0.1701,0.0018,0.0047,0.3162,0.0230,0.0048,0.1887,0.1951,-1.6719,0.1127,0.0000,0.0651,0.0120,0.3959,0.0011,0.0000,0.0005,0.4912,0.0189,0.0338,4.5849,0.0014,0.0501,0.0000,97.8350,0.0000,0.0007,2.7341,0.0245,0.0015,0.4528,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.1488,2.2979,2.2979,0.0018,0.0281,
1.5333,0,121.0237,no,unknown,unknown,unknown,Unknown,-12.5053,-2.0744,-0.0366,0.0018,0.0046,0.2935,0.0225,0.0048,0.1890,0.1951,-2.0122,0.1220,0.0000,0.0558,0.0124,0.3627,0.0014,0.0000,0.0005,0.5153,0.0202,0.0425,5.7289,0.0016,0.0520,0.0000,98.1749,0.0000,0.0009,2.8442,0.0234,0.0013,0.5630,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.1488,2.2979,2.2979,0.0018,0.0281,
1.6000,0,121.8915,no,unknown,unknown,unknown,Unknown,-12.9684,-2.1185,0.6601,0.0018,0.0046,0.2655,0.0217,0.0047,0.1901,0.1944,-2.4634,0.1351,0.0000,0.0438,0.0137,0.2593,0.0017,0.0000,0.0006,0.5876,0.0211,0.0535,7.2647,0.0017,0.0384,0.0000,98.1590,0.0000,0.0013,2.9082,0.0207,0.0012,0.6481,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.1488,2.2979,2.2979,0.0018,0.0282,
