TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.0000,0,121.7269,no,unknown,unknown,unknown,Unknown,-5.8369,-0.2784,-4.8758,0.0018,0.0045,0.3647,0.0231,0.0045,0.1930,0.1963,-0.7254,0.0939,0.0001,0.0001,0.0312,0.0001,0.0038,0.0000,0.0008,0.0061,0.0080,0.0205,2.3874,0.0006,0.1771,22.8453,98.7186,0.0000,0.0030,0.0125,0.0075,0.0045,0.0200,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0097,2.2978,2.2978,0.0018,0.0280,
0.0667,0,124.3392,no,unknown,unknown,unknown,Unknown,-5.6901,-2.2169,-3.5189,0.0018,0.0045,0.2610,0.0212,0.0045,0.1930,0.1949,-2.2664,0.1353,0.0001,0.0001,0.0307,0.0000,0.0019,0.0000,0.0009,0.0112,0.0064,0.0298,7.5119,0.0003,0.1105,51.4949,98.1231,0.0000,0.0025,0.0131,0.0280,0.0041,0.0322,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0106,2.2978,2.2978,0.0018,0.0280,
0.1333,0,123.3580,no,unknown,unknown,unknown,Unknown,-6.3891,-2.2039,-3.1515,0.0018,0.0045,0.2346,0.0206,0.0045,0.1929,0.1949,-2.7573,0.1519,0.0001,0.0002,0.0253,0.0001,0.0016,0.0000,0.0010,0.0117,0.0038,0.0353,9.1426,0.0002,0.1073,8.0939,98.1279,0.0000,0.0024,0.0293,0.0211,0.0035,0.0416,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,3.1924,2.2978,2.2978,0.0018,0.0280,
0.2000,0,123.2521,no,unknown,unknown,unknown,Unknown,-5.7046,-3.4864,-3.9153,0.0018,0.0045,0.2157,0.0202,0.0045,0.1930,0.1979,-3.1501,0.1666,0.0001,0.0002,0.0287,0.0001,0.0018,0.0000,0.0020,0.0196,0.0040,0.0431,10.4331,0.0002,0.2512,0.0177,97.5937,0.0000,0.0023,0.0513,0.0242,0.0037,0.0524,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,25.1073,2.2978,2.2978,0.0018,0.0280,
0.2667,0,126.0108,no,unknown,unknown,unknown,Unknown,-6.0811,-2.0669,-3.9197,0.0018,0.0045,0.3205,0.0223,0.0045,0.1929,0.1955,-1.3205,0.1080,0.0001,0.0004,0.0191,0.0003,0.0012,0.0000,0.0016,0.0086,0.0049,0.0282,4.3630,0.0002,0.1387,0.0001,98.1776,0.0000,0.0030,0.0465,0.0097,0.0026,0.0391,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,20.3875,2.2978,2.2978,0.0018,0.0280,
0.3333,0,125.4778,no,unknown,unknown,unknown,Unknown,-5.8062,-2.5737,-4.4967,0.0018,0.0045,0.3472,0.0228,0.0045,0.1928,0.1962,-0.9526,0.0989,0.0001,0.0006,0.0158,0.0007,0.0013,0.0000,0.0017,0.0080,0.0075,0.0293,3.1395,0.0002,0.1714,0.0000,97.9871,0.0000,0.0063,0.0390,0.0085,0.0034,0.0350,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,17.0068,2.2978,2.2978,0.0018,0.0280,
0.4000,0,126.2106,no,unknown,unknown,unknown,Unknown,-5.6109,-1.7216,-4.7785,0.0018,0.0045,0.3657,0.0231,0.0045,0.1928,0.1950,-0.7116,0.0935,0.0001,0.0013,0.0191,0.0015,0.0014,0.0000,0.0020,0.0080,0.0087,0.0208,2.3456,0.0002,0.1146,0.0000,98.2971,0.0000,0.0088,0.0488,0.0070,0.0035,0.0314,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,14.5808,2.2978,2.2978,0.0018,0.0280,
0.4667,0,127.7991,no,unknown,unknown,unknown,Unknown,-7.4135,-1.7342,-4.8545,0.0018,0.0045,0.3779,0.0233,0.0045,0.1928,0.1945,-0.5620,0.0902,0.0001,0.0025,0.0172,0.0020,0.0009,0.0000,0.0032,0.0077,0.0088,0.0169,1.8400,0.0002,0.0908,0.0000,98.2929,0.0000,0.0031,0.0403,0.0066,0.0033,0.0339,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,12.7597,2.2979,2.2979,0.0018,0.0280,
0.5333,0,126.8162,no,unknown,unknown,unknown,Unknown,-8.8629,-1.1591,-3.9132,0.0018,0.0045,0.3685,0.0232,0.0045,0.1928,0.1946,-0.6824,0.0927,0.0001,0.0056,0.0147,0.0042,0.0010,0.0000,0.0048,0.0100,0.0062,0.0185,2.2255,0.0002,0.0928,0.0000,98.4755,0.0000,0.0011,0.0470,0.0048,0.0025,0.0458,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,11.3429,2.2979,2.2979,0.0018,0.0280,
0.6000,0,128.2984,no,unknown,unknown,unknown,Unknown,-9.2529,-1.1172,-4.0056,0.0018,0.0045,0.3804,0.0234,0.0045,0.1927,0.1943,-0.5402,0.0895,0.0000,0.0145,0.0141,0.0144,0.0010,0.0000,0.0059,0.0108,0.0051,0.0115,1.7352,0.0002,0.0750,0.0000,98.4881,0.0000,0.0008,0.0561,0.0027,0.0018,0.0670,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,10.2092,2.2979,2.2979,0.0018,0.0280,
0.6667,0,127.5296,no,unknown,unknown,unknown,Unknown,-10.5565,-0.3698,-3.6231,0.0018,0.0046,0.3876,0.0236,0.0045,0.1926,0.1937,-0.4637,0.0878,0.0000,0.0294,0.0131,0.0317,0.0011,0.0000,0.0062,0.0119,0.0050,0.0076,1.4496,0.0002,0.0448,0.0000,98.6953,0.0000,0.0006,0.0497,0.0016,0.0014,0.0885,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,9.2814,2.2979,2.2979,0.0018,0.0280,
0.7333,0,127.9826,no,unknown,unknown,unknown,Unknown,-9.6753,-0.6053,-2.8588,0.0018,0.0046,0.3925,0.0238,0.0046,0.1923,0.1934,-0.4309,0.0868,0.0000,0.0646,0.0116,0.0714,0.0016,0.0000,0.0081,0.0153,0.0056,0.0065,1.2577,0.0003,0.0239,0.0000,98.6332,0.0000,0.0004,0.0409,0.0010,0.0014,0.1284,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,8.5082,2.2979,2.2979,0.0018,0.0280,
0.8000,0,129.2849,no,unknown,unknown,unknown,Unknown,-10.0670,-1.1992,-3.9112,0.0018,0.0046,0.3729,0.0235,0.0046,0.1926,0.1933,-0.6839,0.0918,0.0000,0.1038,0.0131,0.0695,0.0013,0.0000,0.0090,0.0375,0.0063,0.0043,2.0419,0.0003,0.0197,0.0000,98.4635,0.0000,0.0003,0.0440,0.0010,0.0013,0.1734,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,7.8539,2.2979,2.2979,0.0018,0.0280,
0.8667,0,128.4904,no,unknown,unknown,unknown,Unknown,-10.5955,-0.1950,-2.1272,0.0018,0.0046,0.3658,0.0235,0.0045,0.1933,0.1932,-0.8117,0.0937,0.0000,0.2039,0.0146,0.0559,0.0015,0.0000,0.0101,0.0778,0.0075,0.0045,2.3379,0.0003,0.0172,0.0000,98.7395,0.0000,0.0002,0.0529,0.0010,0.0014,0.2151,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,7.2930,2.2979,2.2979,0.0018,0.0280,
0.9333,0,129.0811,no,unknown,unknown,unknown,Unknown,-10.5980,-0.1868,-3.1906,0.0018,0.0046,0.3629,0.0236,0.0045,0.1938,0.1931,-0.8901,0.0945,0.0000,0.2707,0.0164,0.0507,0.0015,0.0000,0.0127,0.1502,0.0086,0.0035,2.4599,0.0004,0.0128,0.0000,98.7416,0.0000,0.0001,0.0596,0.0007,0.0012,0.2541,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,6.8070,2.2979,2.2979,0.0018,0.0280,
1.0000,0,129.1138,no,unknown,unknown,unknown,Unknown,-9.9010,0.0982,-1.7900,0.0018,0.0046,0.3557,0.0235,0.0045,0.1942,0.1931,-1.0203,0.0965,0.0000,0.3127,0.0153,0.0380,0.0019,0.0000,0.0136,0.2448,0.0089,0.0029,2.7680,0.0004,0.0165,0.0000,98.7634,0.0000,0.0003,0.0728,0.0007,0.0013,0.3295,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,6.3817,2.2979,2.2979,0.0018,0.0281,
1.0667,0,129.3357,no,unknown,unknown,unknown,Unknown,-10.0312,-0.1851,-2.6486,0.0018,0.0046,0.3698,0.0238,0.0045,0.1946,0.1933,-0.9134,0.0925,0.0000,0.3819,0.0152,0.0358,0.0031,0.0000,0.0176,0.4050,0.0087,0.0026,2.1737,0.0004,0.0234,0.0000,98.7420,0.0000,0.0005,0.0946,0.0007,0.0010,0.4714,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,6.3813,2.2979,2.2979,0.0018,0.0281,
1.1333,0,129.2779,no,unknown,unknown,unknown,Unknown,-9.9838,-0.4464,-3.2641,0.0018,0.0046,0.3687,0.0240,0.0046,0.1955,0.1933,-1.0697,0.0927,0.0000,0.5037,0.0129,0.0237,0.0039,0.0000,0.0238,0.7547,0.0098,0.0025,2.2202,0.0005,0.0284,0.0000,98.6754,0.0000,0.0008,0.1147,0.0009,0.0009,0.6628,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,6.3807,2.2979,2.2979,0.0018,0.0281,
1.2000,0,129.3683,no,unknown,unknown,unknown,Unknown,-10.1685,0.3184,-2.7238,0.0018,0.0046,0.3712,0.0240,0.0046,0.1955,0.1933,-1.0851,0.0920,0.0000,0.5083,0.0119,0.0206,0.0041,0.0001,0.0339,0.8814,0.0118,0.0029,2.1192,0.0005,0.0268,0.0000,98.7084,0.0000,0.0012,0.1395,0.0009,0.0008,0.8258,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,5.7837,2.2979,2.2979,0.0018,0.0282,
1.2667,0,130.8859,no,unknown,unknown,unknown,Unknown,-8.8371,1.0809,-2.7361,0.0018,0.0046,0.3991,0.0247,0.0045,0.1963,0.1936,-0.6315,0.0850,0.0000,0.6355,0.0107,0.0192,0.0086,0.0001,0.0295,0.3503,0.0131,0.0038,1.0160,0.0007,0.0427,0.0000,98.4989,0.0000,0.0023,0.1973,0.0015,0.0009,0.9480,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.1057,2.2979,2.2979,0.0018,0.0282,
1.3333,0,131.1364,no,unknown,unknown,unknown,Unknown,-8.4511,1.4285,-2.3174,0.0018,0.0046,0.4235,0.0250,0.0045,0.1960,0.1936,-0.3246,0.0804,0.0000,0.5910,0.0107,0.0164,0.0295,0.0003,0.0277,0.2144,0.0207,0.0030,0.1470,0.0018,0.0434,0.0000,98.3925,0.0000,0.0030,0.2839,0.0010,0.0011,1.5455,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0118,2.2979,2.2979,0.0018,0.0283,
1.4000,0,131.4025,no,unknown,unknown,unknown,Unknown,-8.2490,1.0999,-2.4031,0.0018,0.0046,0.4326,0.0252,0.0044,0.1966,0.1935,-0.3392,0.0805,0.0001,0.6866,0.0112,0.0226,0.1318,0.0006,0.0236,0.1338,0.0260,0.0021,0.0184,0.0056,0.0388,0.0000,98.4932,0.0000,0.0062,0.3900,0.0006,0.0012,3.2248,0.0018,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0064,2.2980,2.2980,0.0018,0.0286,
1.4667,0,131.7414,no,unknown,unknown,unknown,Unknown,-8.6546,0.5761,-2.7339,0.0018,0.0046,0.4821,0.0250,0.0044,0.1963,0.1941,-0.7119,0.0852,0.0006,0.5979,0.0118,0.0191,0.9954,0.0014,0.0143,0.0707,0.0278,0.0007,0.0039,0.0244,0.0682,0.0000,98.6411,0.0000,0.0088,0.4500,0.0004,0.0012,7.0371,0.0018,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0065,2.2981,2.2981,0.0018,0.0291,
1.5333,0,130.4867,no,unknown,unknown,unknown,Unknown,-7.0793,-1.1671,-2.4953,0.0018,0.0047,0.6980,0.0253,0.0041,0.1983,0.1952,-2.2415,0.1057,0.0074,0.8158,0.0132,0.0219,3.9752,0.0024,0.0068,0.0505,0.0314,0.0005,0.0009,0.1131,0.1226,0.0000,98.4732,0.0000,0.0289,0.7510,0.0003,0.0015,15.8642,0.0018,0.0018,0.0018,0.0018,0.0018,0.0041,0.0000,0.0319,2.2998,2.2998,0.0018,0.0304,
